4.595861778793446e+01, 7.885834733662108e+04, 2.403540743694849e+08
4.611906417228847e+01, 7.894438452789669e+04, 2.403646423367285e+08
4.628007069190089e+01, 7.889468802479960e+04, 2.403612894387251e+08
4.644163930226308e+01, 7.897193561506933e+04, 2.403574201178649e+08
4.660377196569314e+01, 7.877319328915623e+04, 2.403554429118236e+08
4.676647065135983e+01, 7.883512726342512e+04, 2.403593299133247e+08
4.692973733530651e+01, 7.878051185600591e+04, 2.403545768098185e+08
4.709357400047512e+01, 7.881804571951836e+04, 2.403593987750339e+08
4.725798263673019e+01, 7.885593792808594e+04, 2.403514540696140e+08
4.742296524088324e+01, 7.880432473545797e+04, 2.403541993993029e+08
4.758852381671674e+01, 7.874178439793705e+04, 2.403476606297738e+08
4.775466037500852e+01, 7.863136249995795e+04, 2.403505700399638e+08
4.792137693355646e+01, 7.866552546080452e+04, 2.403520677750592e+08
4.808867551720259e+01, 7.879532454833330e+04, 2.403586839325860e+08
4.825655815785790e+01, 7.868380915204799e+04, 2.403626350839299e+08
4.842502689452714e+01, 7.866724593263166e+04, 2.403636067069158e+08
4.859408377333328e+01, 7.855195954624783e+04, 2.403636294370546e+08
4.876373084754260e+01, 7.852884460146130e+04, 2.403646911357706e+08
4.893397017758954e+01, 7.841535304183543e+04, 2.403619563942478e+08
4.910480383110164e+01, 7.843775417467706e+04, 2.403652660030787e+08
4.927623388292496e+01, 7.831593990116673e+04, 2.403641608685935e+08
4.944826241514883e+01, 7.824230548182562e+04, 2.403711784703055e+08
4.962089151713157e+01, 7.829598522818003e+04, 2.403580030365323e+08
4.979412328552555e+01, 7.839567033721467e+04, 2.403653364032791e+08
4.996795982430280e+01, 7.831470543242918e+04, 2.403654610734167e+08
5.014240324478053e+01, 7.803390760460962e+04, 2.403613421515428e+08
5.031745566564676e+01, 7.839600222615198e+04, 2.403542871147072e+08
5.049311921298622e+01, 7.825794764659106e+04, 2.403546337138073e+08
5.066939602030585e+01, 7.819898231595266e+04, 2.403516587027655e+08
5.084628822856089e+01, 7.841585188320478e+04, 2.403529296224571e+08
5.102379798618108e+01, 7.822494493375100e+04, 2.403509881230276e+08
5.120192744909635e+01, 7.839576687394458e+04, 2.403597371291505e+08
5.138067878076327e+01, 7.845566450516564e+04, 2.403517345391343e+08
5.156005415219123e+01, 7.846762199067137e+04, 2.403472355637344e+08
5.174005574196899e+01, 7.842716040232216e+04, 2.403416527236184e+08
5.192068573629083e+01, 7.844961677558503e+04, 2.403391568025897e+08
5.210194632898333e+01, 7.845229338937491e+04, 2.403489192467328e+08
5.228383972153189e+01, 7.843568793973883e+04, 2.403634805243285e+08
5.246636812310769e+01, 7.817392435808413e+04, 2.403635727839785e+08
5.264953375059420e+01, 7.817842843506811e+04, 2.403676225393254e+08
5.283333882861426e+01, 7.823809787068883e+04, 2.403616375763235e+08
5.301778558955726e+01, 7.819170460448007e+04, 2.403675631208072e+08
5.320287627360595e+01, 7.813922762744459e+04, 2.403642167876883e+08
5.338861312876384e+01, 7.784546026689645e+04, 2.403530990472384e+08
5.357499841088245e+01, 7.788956968862040e+04, 2.403593939668792e+08
5.376203438368868e+01, 7.788745410881462e+04, 2.403559870189680e+08
5.394972331881248e+01, 7.799471636040875e+04, 2.403554289099999e+08
5.413806749581416e+01, 7.793362422165030e+04, 2.403565940493966e+08
5.432706920221219e+01, 7.795344910929419e+04, 2.403479092541982e+08
5.451673073351120e+01, 7.811009012246745e+04, 2.403526596572626e+08
5.470705439322948e+01, 7.793199280318791e+04, 2.403531128913183e+08
5.489804249292717e+01, 7.792526641826327e+04, 2.403492687742488e+08
5.508969735223445e+01, 7.800214104012161e+04, 2.403449603904864e+08
5.528202129887941e+01, 7.815488046591337e+04, 2.403460207431422e+08
5.547501666871658e+01, 7.798172049278945e+04, 2.403443741543284e+08
5.566868580575515e+01, 7.797385095504357e+04, 2.403434355683823e+08
5.586303106218745e+01, 7.791047561995110e+04, 2.403465443724622e+08
5.605805479841777e+01, 7.810658877079187e+04, 2.403435375748190e+08
5.625375938309062e+01, 7.800864915655280e+04, 2.403468191367508e+08
5.645014719311968e+01, 7.799385683556856e+04, 2.403468638276885e+08
5.664722061371690e+01, 7.826467345751968e+04, 2.403509540983774e+08
5.684498203842104e+01, 7.836505478633213e+04, 2.403528879582726e+08
5.704343386912706e+01, 7.841034845721810e+04, 2.403423025636898e+08
5.724257851611510e+01, 7.816699849856067e+04, 2.403482133292546e+08
5.744241839808002e+01, 7.819424964811106e+04, 2.403570801520798e+08
5.764295594216043e+01, 7.810597380088620e+04, 2.403616673136980e+08
5.784419358396840e+01, 7.823503252813597e+04, 2.403606878011056e+08
5.804613376761891e+01, 7.786682804384737e+04, 2.403525983189474e+08
5.824877894575978e+01, 7.777404096897341e+04, 2.403533064634150e+08
5.845213157960112e+01, 7.792688179283516e+04, 2.403529222633664e+08
5.865619413894536e+01, 7.763172420423415e+04, 2.403627442444355e+08
5.886096910221747e+01, 7.760169538185572e+04, 2.403533579124425e+08
5.906645895649467e+01, 7.791680938219573e+04, 2.403573591496915e+08
5.927266619753691e+01, 7.765396886814541e+04, 2.403554836953090e+08
5.947959332981708e+01, 7.761300444076047e+04, 2.403597594000843e+08
5.968724286655139e+01, 7.743409595528460e+04, 2.403562941011584e+08
5.989561732973014e+01, 7.722269199927765e+04, 2.403676309658106e+08
6.010471925014799e+01, 7.749078507306598e+04, 2.403647062275342e+08
6.031455116743486e+01, 7.709859934017951e+04, 2.403532322567324e+08
6.052511563008698e+01, 7.693501928427997e+04, 2.403541925226579e+08
6.073641519549745e+01, 7.719611742692516e+04, 2.403524532665352e+08
6.094845242998750e+01, 7.696370134203238e+04, 2.403577461731542e+08
6.116122990883787e+01, 7.708324621388347e+04, 2.403636844702539e+08
6.137475021631967e+01, 7.734300507927881e+04, 2.403463760816754e+08
6.158901594572602e+01, 7.730375836819211e+04, 2.403542259245177e+08
6.180402969940353e+01, 7.724966006199754e+04, 2.403536400348718e+08
6.201979408878380e+01, 7.726100113087773e+04, 2.403601302247096e+08
6.223631173441540e+01, 7.708588824587050e+04, 2.403659614984614e+08
6.245358526599527e+01, 7.716518421766789e+04, 2.403611693000498e+08
6.267161732240113e+01, 7.709238164932480e+04, 2.403506583448929e+08
6.289041055172314e+01, 7.698007453748384e+04, 2.403618936502256e+08
6.310996761129626e+01, 7.697354309387623e+04, 2.403506299627441e+08
6.333029116773250e+01, 7.689162511806369e+04, 2.403466367588392e+08
6.355138389695323e+01, 7.696734945684455e+04, 2.403509416973574e+08
6.377324848422194e+01, 7.672145521440206e+04, 2.403486537556317e+08
6.399588762417645e+01, 7.686093817810289e+04, 2.403523442271205e+08
6.421930402086193e+01, 7.678866449179519e+04, 2.403622568309053e+08
6.444350038776356e+01, 7.685578083042016e+04, 2.403571076615111e+08
6.466847944783981e+01, 7.680028302313676e+04, 2.403687803905048e+08
6.489424393355510e+01, 7.641853732647531e+04, 2.403543564350455e+08
6.512079658691312e+01, 7.628190175874830e+04, 2.403474580556932e+08
6.534814015949043e+01, 7.645571937926147e+04, 2.403413630755561e+08
6.557627741246939e+01, 7.672019393139803e+04, 2.403473215141237e+08
6.580521111667207e+01, 7.665894340302877e+04, 2.403508695034992e+08
6.603494405259372e+01, 7.637093052133516e+04, 2.403542412991759e+08
6.626547901043654e+01, 7.652034308008057e+04, 2.403491957796831e+08
6.649681879014381e+01, 7.663504437863221e+04, 2.403647091992535e+08
6.672896620143347e+01, 7.646234825009825e+04, 2.403575123243240e+08
6.696192406383273e+01, 7.644410706689695e+04, 2.403584832408728e+08
6.719569520671185e+01, 7.642949909770941e+04, 2.403565709590082e+08
6.743028246931883e+01, 7.662736461190361e+04, 2.403430329658404e+08
6.766568870081372e+01, 7.633930551392927e+04, 2.403466034309532e+08
6.790191676030331e+01, 7.644161749757041e+04, 2.403613330051596e+08
6.813896951687595e+01, 7.629750648516942e+04, 2.403641487406447e+08
6.837684984963612e+01, 7.627701633614095e+04, 2.403584141556446e+08
6.861556064773956e+01, 7.640475085091025e+04, 2.403569378076863e+08
6.885510481042854e+01, 7.667063961134176e+04, 2.403563513293958e+08
6.909548524706670e+01, 7.665886450446115e+04, 2.403727656217877e+08
6.933670487717458e+01, 7.655760016039027e+04, 2.403758066927928e+08
6.957876663046528e+01, 7.651715448599508e+04, 2.403628916070800e+08
6.982167344687961e+01, 7.650072436155012e+04, 2.403603311326851e+08
7.006542827662211e+01, 7.633274837690298e+04, 2.403519932816527e+08
7.031003408019681e+01, 7.624568637733285e+04, 2.403551918148190e+08
7.055549382844306e+01, 7.629840894193584e+04, 2.403512118990079e+08
7.080181050257198e+01, 7.634201273606528e+04, 2.403608307019466e+08
7.104898709420216e+01, 7.631143865510309e+04, 2.403508947197020e+08
7.129702660539628e+01, 7.625786882813992e+04, 2.403588586917515e+08
7.154593204869775e+01, 7.637770847574825e+04, 2.403545178435975e+08
7.179570644716684e+01, 7.641329111182185e+04, 2.403564770685138e+08
7.204635283441773e+01, 7.652501742834826e+04, 2.403453700947980e+08
7.229787425465521e+01, 7.635539116483364e+04, 2.403608954378258e+08
7.255027376271192e+01, 7.640547875435282e+04, 2.403551459889531e+08
7.280355442408501e+01, 7.629748315029083e+04, 2.403562910154701e+08
7.305771931497371e+01, 7.623238726412927e+04, 2.403497237327472e+08
7.331277152231647e+01, 7.617620716553900e+04, 2.403340343609006e+08
7.356871414382881e+01, 7.607440889893692e+04, 2.403456739813075e+08
7.382555028804050e+01, 7.611779117801979e+04, 2.403455605700201e+08
7.408328307433348e+01, 7.608661120908079e+04, 2.403543983976694e+08
7.434191563298003e+01, 7.620178219807925e+04, 2.403441076332833e+08
7.460145110518030e+01, 7.601419985728824e+04, 2.403495002872657e+08
7.486189264310077e+01, 7.575466427596737e+04, 2.403577345856618e+08
7.512324340991252e+01, 7.594269374191342e+04, 2.403690894826230e+08
7.538550657982944e+01, 7.590448943178376e+04, 2.403515661020376e+08
7.564868533814722e+01, 7.612926183385408e+04, 2.403383796044712e+08
7.591278288128149e+01, 7.575090370493211e+04, 2.403459055357605e+08
7.617780241680693e+01, 7.586270120571942e+04, 2.403533671171069e+08
7.644374716349643e+01, 7.559147770835074e+04, 2.403397507167095e+08
7.671062035135969e+01, 7.570130883689348e+04, 2.403268975483771e+08
7.697842522168278e+01, 7.573401169924730e+04, 2.403292107293443e+08
7.724716502706761e+01, 7.561160532368776e+04, 2.403247497594197e+08
7.751684303147107e+01, 7.556491875787488e+04, 2.403145831030845e+08
7.778746251024492e+01, 7.559466322786115e+04, 2.403143719676949e+08
7.805902675017555e+01, 7.577954832637857e+04, 2.403264008121479e+08
7.833153904952376e+01, 7.580842249408121e+04, 2.403299646801375e+08
7.860500271806518e+01, 7.552226634254267e+04, 2.403439586760255e+08
7.887942107712999e+01, 7.546979476136765e+04, 2.403167269341847e+08
7.915479745964345e+01, 7.560037502794550e+04, 2.403273788547263e+08
7.943113521016667e+01, 7.586451390472241e+04, 2.403294213803782e+08
7.970843768493674e+01, 7.578200183290197e+04, 2.403289378730076e+08
7.998670825190783e+01, 7.556576602516741e+04, 2.403385558738131e+08
8.026595029079186e+01, 7.558786676337098e+04, 2.403465679711512e+08
8.054616719309996e+01, 7.560909160830684e+04, 2.403354692935562e+08
8.082736236218314e+01, 7.554574765131906e+04, 2.403443674803714e+08
8.110953921327392e+01, 7.540312009431198e+04, 2.403369480777695e+08
8.139270117352771e+01, 7.558414388850515e+04, 2.403382690090642e+08
8.167685168206472e+01, 7.560217502791599e+04, 2.403665906025198e+08
8.196199419001124e+01, 7.553763826824518e+04, 2.403490492500649e+08
8.224813216054179e+01, 7.530722306300901e+04, 2.403419628629427e+08
8.253526906892145e+01, 7.532098489799115e+04, 2.403520890358624e+08
8.282340840254761e+01, 7.543086365267597e+04, 2.403694929643390e+08
8.311255366099256e+01, 7.543156791204530e+04, 2.403772169566875e+08
8.340270835604601e+01, 7.555778581336397e+04, 2.403684196080134e+08
8.369387601175757e+01, 7.562630590013425e+04, 2.403435265871863e+08
8.398606016447997e+01, 7.548061571799329e+04, 2.403725767629896e+08
8.427926436291135e+01, 7.540759699407157e+04, 2.403685417597178e+08
8.457349216813911e+01, 7.521699408837588e+04, 2.403742104431635e+08
8.486874715368251e+01, 7.491410513817154e+04, 2.403895633599715e+08
8.516503290553641e+01, 7.517918943246001e+04, 2.403802728820970e+08
8.546235302221476e+01, 7.497675682352534e+04, 2.403561287077622e+08
8.576071111479422e+01, 7.507217018327081e+04, 2.403431899483091e+08
8.606011080695839e+01, 7.516496646048941e+04, 2.403603403702078e+08
8.636055573504123e+01, 7.494776895352991e+04, 2.403514489557637e+08
8.666204954807154e+01, 7.490966830459890e+04, 2.403471255752805e+08
8.696459590781754e+01, 7.491589035936394e+04, 2.403675797749445e+08
8.726819848883076e+01, 7.510287918738146e+04, 2.403694117794297e+08
8.757286097849106e+01, 7.485356915145389e+04, 2.403639806643251e+08
8.787858707705151e+01, 7.506086777371781e+04, 2.403607454171273e+08
8.818538049768293e+01, 7.506545169066952e+04, 2.403640164580904e+08
8.849324496651931e+01, 7.505428568387726e+04, 2.403680369886501e+08
8.880218422270295e+01, 7.514846292525901e+04, 2.403595751051002e+08
8.911220201842988e+01, 7.501359460554160e+04, 2.403552245621649e+08
8.942330211899539e+01, 7.513109606577025e+04, 2.403652431331514e+08
8.973548830284004e+01, 7.511543027472214e+04, 2.403718638691171e+08
9.004876436159498e+01, 7.485101486185091e+04, 2.403565040444571e+08
9.036313410012872e+01, 7.488904689221899e+04, 2.403682605105737e+08
9.067860133659268e+01, 7.472454569536733e+04, 2.403723170957824e+08
9.099516990246795e+01, 7.498405090976659e+04, 2.403643743772906e+08
9.131284364261160e+01, 7.512431731654581e+04, 2.403473994824449e+08
9.163162641530386e+01, 7.529585919588934e+04, 2.403506628323195e+08
9.195152209229424e+01, 7.485304521859094e+04, 2.403468875429178e+08
9.227253455884912e+01, 7.497383443918383e+04, 2.403573647278527e+08
9.259466771379859e+01, 7.469929449249397e+04, 2.403380911396069e+08
9.291792546958429e+01, 7.459032409525219e+04, 2.403585573256806e+08
9.324231175230634e+01, 7.469313981251029e+04, 2.403620108664460e+08
9.356783050177123e+01, 7.494750165396693e+04, 2.403480234264182e+08
9.389448567154005e+01, 7.499902923390371e+04, 2.403459750218938e+08
9.422228122897596e+01, 7.496651791194075e+04, 2.403675558068023e+08
9.455122115529257e+01, 7.459585069024080e+04, 2.403669620537093e+08
9.488130944560243e+01, 7.447800724506174e+04, 2.403666103076448e+08
9.521255010896533e+01, 7.454552330426428e+04, 2.403203909668646e+08
9.554494716843739e+01, 7.462152713622716e+04, 2.403642566545050e+08
9.587850466111934e+01, 7.479062828737203e+04, 2.403535202277834e+08
9.621322663820588e+01, 7.438775360129600e+04, 2.403783492223092e+08
9.654911716503514e+01, 7.475854206126764e+04, 2.403765402239687e+08
9.688618032113749e+01, 7.493790757592060e+04, 2.403541615223306e+08
9.722442020028534e+01, 7.449143774996662e+04, 2.403612806304314e+08
9.756384091054323e+01, 7.480972999864929e+04, 2.403464652884728e+08
9.790444657431706e+01, 7.465010792778060e+04, 2.403621887222366e+08
9.824624132840461e+01, 7.481661748022826e+04, 2.403622475186177e+08
9.858922932404562e+01, 7.490393698367164e+04, 2.403537070789883e+08
9.893341472697217e+01, 7.477850344999845e+04, 2.403599804785111e+08
9.927880171745966e+01, 7.473580785012904e+04, 2.403515680238714e+08
9.962539449037695e+01, 7.453204106758266e+04, 2.403577419855685e+08
9.997319725523764e+01, 7.462898267104392e+04, 2.403402540633406e+08
1.003222142362515e+02, 7.469908286907013e+04, 2.403581177619962e+08
1.006724496723751e+02, 7.474388010793073e+04, 2.403596232814594e+08
1.010239078173638e+02, 7.470272521971437e+04, 2.403737030664578e+08
1.013765929398234e+02, 7.435370711008998e+04, 2.403544954221682e+08
1.017305093232615e+02, 7.416162137577744e+04, 2.403677870436181e+08
1.020856612661403e+02, 7.412918655050082e+04, 2.403599270416306e+08
1.024420530819282e+02, 7.422888393366401e+04, 2.403697810955885e+08
1.027996890991521e+02, 7.439976920718141e+04, 2.403502311512331e+08
1.031585736614508e+02, 7.451532645819099e+04, 2.403154224823975e+08
1.035187111276268e+02, 7.423615365824635e+04, 2.403537682002972e+08
1.038801058716996e+02, 7.430516601543881e+04, 2.403385993426651e+08
1.042427622829593e+02, 7.417416457859077e+04, 2.403347059620328e+08
1.046066847660189e+02, 7.463659996998006e+04, 2.403524724459514e+08
1.049718777408689e+02, 7.446408169519684e+04, 2.403237640675792e+08
1.053383456429301e+02, 7.419713915932033e+04, 2.403465048450000e+08
1.057060929231077e+02, 7.406731190601182e+04, 2.403233399922568e+08
1.060751240478461e+02, 7.422076973369499e+04, 2.403460164993475e+08
1.064454434991819e+02, 7.385966783697659e+04, 2.403346062695604e+08
1.068170557747992e+02, 7.422753913922979e+04, 2.403221806745673e+08
1.071899653880841e+02, 7.375407759331776e+04, 2.403281648696001e+08
1.075641768681793e+02, 7.371327847983227e+04, 2.403410511754794e+08
1.079396947600391e+02, 7.389119075190449e+04, 2.403203949542537e+08
1.083165236244847e+02, 7.393319069703139e+04, 2.403509301358969e+08
1.086946680382601e+02, 7.354366964439595e+04, 2.403421299399613e+08
1.090741325940866e+02, 7.380096393077851e+04, 2.403496894944529e+08
1.094549219007195e+02, 7.395725427592138e+04, 2.403617784560136e+08
1.098370405830034e+02, 7.365335303934295e+04, 2.403616472319950e+08
1.102204932819294e+02, 7.368979175329037e+04, 2.403823455547894e+08
1.106052846546899e+02, 7.383689596013501e+04, 2.403525225295191e+08
1.109914193747369e+02, 7.367117285121552e+04, 2.403616937051135e+08
1.113789021318374e+02, 7.368882698425703e+04, 2.403651947815140e+08
1.117677376321310e+02, 7.369483278304746e+04, 2.403594136053835e+08
1.121579305981870e+02, 7.330266580576728e+04, 2.403690202754709e+08
1.125494857690614e+02, 7.322128145071746e+04, 2.403593071321409e+08
1.129424079003550e+02, 7.325506548705688e+04, 2.403598423831536e+08
1.133367017642712e+02, 7.328718861782675e+04, 2.403936510916305e+08
1.137323721496729e+02, 7.343490936251961e+04, 2.403762296104830e+08
1.141294238621421e+02, 7.380808688049427e+04, 2.403906440499965e+08
1.145278617240375e+02, 7.406544326352698e+04, 2.403523932417286e+08
1.149276905745527e+02, 7.409917293949342e+04, 2.403776142756423e+08
1.153289152697758e+02, 7.367668072722798e+04, 2.403671346747002e+08
1.157315406827482e+02, 7.355164398297368e+04, 2.403674036062071e+08
1.161355717035232e+02, 7.324734132759986e+04, 2.403141949661740e+08
1.165410132392259e+02, 7.325977812213574e+04, 2.403319054786272e+08
1.169478702141128e+02, 7.329186053171726e+04, 2.403462416135806e+08
1.173561475696316e+02, 7.331433499606738e+04, 2.403272900025040e+08
1.177658502644809e+02, 7.336648203461482e+04, 2.403217741123066e+08
1.181769832746705e+02, 7.309085484470477e+04, 2.403258191361436e+08
1.185895515935825e+02, 7.335806085850725e+04, 2.403424538156724e+08
1.190035602320309e+02, 7.301929101924974e+04, 2.403194224140663e+08
1.194190142183233e+02, 7.304178957861465e+04, 2.402953029887696e+08
1.198359185983215e+02, 7.354267883329134e+04, 2.402844650777596e+08
1.202542784355028e+02, 7.367410704926495e+04, 2.402953786379561e+08
1.206740988110220e+02, 7.318754453001879e+04, 2.403211975647518e+08
1.210953848237727e+02, 7.296816476801505e+04, 2.403131088681473e+08
1.215181415904487e+02, 7.314400541793252e+04, 2.403259133006751e+08
1.219423742456076e+02, 7.287630186273588e+04, 2.403159917657919e+08
1.223680879417316e+02, 7.337547149138313e+04, 2.403083654782417e+08
1.227952878492909e+02, 7.339405379518883e+04, 2.403207872181785e+08
1.232239791568067e+02, 7.328328076749452e+04, 2.403347035492907e+08
1.236541670709136e+02, 7.342521998746310e+04, 2.403387926114922e+08
1.240858568164229e+02, 7.342710598540926e+04, 2.403553253620759e+08
1.245190536363868e+02, 7.346494476973421e+04, 2.403436383777867e+08
1.249537627921608e+02, 7.354527158402999e+04, 2.403310251828105e+08
1.253899895634693e+02, 7.322003288053934e+04, 2.403172791060878e+08
1.258277392484681e+02, 7.302624821011633e+04, 2.402929139817716e+08
1.262670171638094e+02, 7.281917845590309e+04, 2.403264340792564e+08
1.267078286447069e+02, 7.283244002514938e+04, 2.403192116272020e+08
1.271501790449995e+02, 7.332795281832411e+04, 2.403508016059373e+08
1.275940737372175e+02, 7.311269462712188e+04, 2.403240955990251e+08
1.280395181126467e+02, 7.313370163574412e+04, 2.403146054926450e+08
1.284865175813947e+02, 7.313201155905596e+04, 2.403568533182327e+08
1.289350775724566e+02, 7.277970719810922e+04, 2.403513822676407e+08
1.293852035337804e+02, 7.252379323919980e+04, 2.403366523440659e+08
1.298369009323333e+02, 7.278553745597805e+04, 2.403396432673302e+08
1.302901752541688e+02, 7.253697642293894e+04, 2.403421320966725e+08
1.307450320044924e+02, 7.251750397995516e+04, 2.403891576919116e+08
1.312014767077287e+02, 7.256786498113594e+04, 2.403673910168375e+08
1.316595149075892e+02, 7.283077060880982e+04, 2.403682901306495e+08
1.321191521671387e+02, 7.272754922740089e+04, 2.403670267791865e+08
1.325803940688632e+02, 7.233901729875703e+04, 2.403584309314677e+08
1.330432462147378e+02, 7.286049615774005e+04, 2.403285039812271e+08
1.335077142262949e+02, 7.257651477514721e+04, 2.403339700708782e+08
1.339738037446920e+02, 7.310330307442325e+04, 2.403714862369215e+08
1.344415204307808e+02, 7.233745095745515e+04, 2.403488806785590e+08
1.349108699651750e+02, 7.280964182408986e+04, 2.403482673136033e+08
1.353818580483207e+02, 7.231141379436194e+04, 2.403366539534359e+08
1.358544904005645e+02, 7.246992208022764e+04, 2.403146385331280e+08
1.363287727622231e+02, 7.246138166454800e+04, 2.403049318253403e+08
1.368047108936535e+02, 7.256812292070680e+04, 2.403450472982361e+08
1.372823105753229e+02, 7.283531694042381e+04, 2.402819011760509e+08
1.377615776078784e+02, 7.296246519916329e+04, 2.403324456421119e+08
1.382425178122179e+02, 7.252639157506183e+04, 2.403115425982652e+08
1.387251370295605e+02, 7.278484916615074e+04, 2.402970792180850e+08
1.392094411215180e+02, 7.240535232279626e+04, 2.403595686266764e+08
1.396954359701653e+02, 7.273735001952949e+04, 2.403792636450247e+08
1.401831274781126e+02, 7.286663420283703e+04, 2.403296428916338e+08
1.406725215685765e+02, 7.261384750793027e+04, 2.403596163977903e+08
1.411636241854521e+02, 7.263581615066885e+04, 2.403644899914987e+08
1.416564412933855e+02, 7.240616389965541e+04, 2.403601602004275e+08
1.421509788778458e+02, 7.272861422138344e+04, 2.403330126047999e+08
1.426472429451981e+02, 7.271072507000480e+04, 2.403302895007952e+08
1.431452395227765e+02, 7.237864365994252e+04, 2.403510099390086e+08
1.436449746589570e+02, 7.292438041743006e+04, 2.403437011605705e+08
1.441464544232308e+02, 7.221887855983766e+04, 2.403508879728310e+08
1.446496849062792e+02, 7.266399276363032e+04, 2.402952706000103e+08
1.451546722200460e+02, 7.208604046256695e+04, 2.403132429539787e+08
1.456614224978123e+02, 7.248403159466383e+04, 2.403328701107602e+08
1.461699418942719e+02, 7.267734182057530e+04, 2.403120806528151e+08
1.466802365856046e+02, 7.240719798371643e+04, 2.403702596948258e+08
1.471923127695522e+02, 7.178261767950705e+04, 2.403133959080786e+08
1.477061766654934e+02, 7.217092615140534e+04, 2.403151427804902e+08
1.482218345145193e+02, 7.203800928219379e+04, 2.403055374701638e+08
1.487392925795096e+02, 7.246753944468175e+04, 2.403248120475122e+08
1.492585571452080e+02, 7.237703228978581e+04, 2.403550376142853e+08
1.497796345182993e+02, 7.207063302592919e+04, 2.403392655899076e+08
1.503025310274854e+02, 7.217272396627621e+04, 2.403492363566718e+08
1.508272530235623e+02, 7.232435919406597e+04, 2.403140320556064e+08
1.513538068794973e+02, 7.243902419010591e+04, 2.403205648324867e+08
1.518821989905063e+02, 7.255050727018804e+04, 2.403384899389447e+08
1.524124357741321e+02, 7.218039753387476e+04, 2.403488252548830e+08
1.529445236703214e+02, 7.236067406735200e+04, 2.403117517567720e+08
1.534784691415032e+02, 7.237452725670375e+04, 2.403169124256423e+08
1.540142786726682e+02, 7.220307195470350e+04, 2.402669703016350e+08
1.545519587714463e+02, 7.159008090936318e+04, 2.403132426994770e+08
1.550915159681863e+02, 7.172660205703741e+04, 2.402968048625954e+08
1.556329568160356e+02, 7.167193114230427e+04, 2.403345915497044e+08
1.561762878910187e+02, 7.176076425814811e+04, 2.403210099991457e+08
1.567215157921182e+02, 7.187169454573157e+04, 2.403536513174401e+08
1.572686471413540e+02, 7.164317481928806e+04, 2.403223608304359e+08
1.578176885838644e+02, 7.142796908729550e+04, 2.403332606161910e+08
1.583686467879868e+02, 7.139470296111719e+04, 2.403062359380054e+08
1.589215284453382e+02, 7.183313964429425e+04, 2.402716322767143e+08
1.594763402708965e+02, 7.140716245038778e+04, 2.403024613330474e+08
1.600330890030830e+02, 7.106096973831969e+04, 2.403165151024267e+08
1.605917814038430e+02, 7.136578185789846e+04, 2.402806550396776e+08
1.611524242587284e+02, 7.123577964628386e+04, 2.402680012797907e+08
1.617150243769806e+02, 7.151225085021148e+04, 2.403244649420660e+08
1.622795885916122e+02, 7.162943436085316e+04, 2.402621700178522e+08
1.628461237594914e+02, 7.139040759806494e+04, 2.402607669595841e+08
1.634146367614237e+02, 7.149006648897509e+04, 2.403160145424412e+08
1.639851345022363e+02, 7.128962295170700e+04, 2.403275058800124e+08
1.645576239108625e+02, 7.158734261778310e+04, 2.402929633289598e+08
1.651321119404246e+02, 7.173188642167945e+04, 2.403443445618519e+08
1.657086055683189e+02, 7.126949790330767e+04, 2.403552044743603e+08
1.662871117963013e+02, 7.134979365984042e+04, 2.403137325902516e+08
1.668676376505709e+02, 7.133649633097844e+04, 2.403223683297913e+08
1.674501901818561e+02, 7.123011304478381e+04, 2.403260482032503e+08
1.680347764655003e+02, 7.132704321205609e+04, 2.403058719163473e+08
1.686214036015473e+02, 7.112420261893338e+04, 2.403104867282339e+08
1.692100787148287e+02, 7.147540064902436e+04, 2.403341208128910e+08
1.698008089550489e+02, 7.127845590488739e+04, 2.403396488293260e+08
1.703936014968727e+02, 7.118746399340208e+04, 2.403367045752186e+08
1.709884635400129e+02, 7.148014579234150e+04, 2.403759419383461e+08
1.715854023093170e+02, 7.127126707385096e+04, 2.403784765278132e+08
1.721844250548550e+02, 7.124974433756157e+04, 2.403887358715100e+08
1.727855390520077e+02, 7.137760048788454e+04, 2.403735164975114e+08
1.733887516015555e+02, 7.151059138209415e+04, 2.403144200585473e+08
1.739940700297662e+02, 7.117121751029446e+04, 2.403673357901779e+08
1.746015016884843e+02, 7.130750923270770e+04, 2.403762823562872e+08
1.752110539552203e+02, 7.138514775506294e+04, 2.403888392099439e+08
1.758227342332411e+02, 7.135031582215711e+04, 2.403344200503503e+08
1.764365499516582e+02, 7.099750103374546e+04, 2.403009316704514e+08
1.770525085655194e+02, 7.096145063941111e+04, 2.403240890547382e+08
1.776706175558991e+02, 7.104268285392862e+04, 2.403211602451112e+08
1.782908844299885e+02, 7.115255919794181e+04, 2.403517595654484e+08
1.789133167211872e+02, 7.091602660477857e+04, 2.403373905755798e+08
1.795379219891950e+02, 7.089735099756847e+04, 2.403865757376138e+08
1.801647078201030e+02, 7.099287254097825e+04, 2.403177692973897e+08
1.807936818264866e+02, 7.080499301775054e+04, 2.403070398139711e+08
1.814248516474974e+02, 7.109059826873014e+04, 2.402727951470820e+08
1.820582249489555e+02, 7.120062356139366e+04, 2.403404235304292e+08
1.826938094234442e+02, 7.131095952441570e+04, 2.402610249896248e+08
1.833316127904016e+02, 7.156526170158210e+04, 2.403009069394846e+08
1.839716427962153e+02, 7.102316403122520e+04, 2.402753754147310e+08
1.846139072143170e+02, 7.119089081900567e+04, 2.403387882711084e+08
