Ruler in cm, Perimeter in cm, Area in cm2
2.512741436100242e-01, 4.371681485701541e+02, 7.336470927958000e+03
2.521513681603774e-01, 4.361344604625155e+02, 7.336641811108018e+03
2.530316551942028e-01, 4.357140964445659e+02, 7.336436046783102e+03
2.539150154029528e-01, 4.356814769979065e+02, 7.336591507264274e+03
2.548014595154059e-01, 4.361568205961143e+02, 7.336914084940280e+03
2.556909982977950e-01, 4.358822542806608e+02, 7.336811740750438e+03
2.565836425539397e-01, 4.363090365473444e+02, 7.336693633218305e+03
2.574794031253765e-01, 4.352110126472720e+02, 7.336633280785801e+03
2.583782908914908e-01, 4.355531893006913e+02, 7.336751928003563e+03
2.592803167696492e-01, 4.352514467182647e+02, 7.336606843802647e+03
2.601854917153322e-01, 4.354588161299357e+02, 7.336754029945176e+03
2.610938267222662e-01, 4.356681653485411e+02, 7.336511524972192e+03
2.620053328225593e-01, 4.353830095881656e+02, 7.336595323686789e+03
2.629200210868328e-01, 4.350374828615307e+02, 7.336395733639809e+03
2.638379026243565e-01, 4.344274171268395e+02, 7.336484540763830e+03
2.647589885831849e-01, 4.346161627668758e+02, 7.336530257777822e+03
2.656832901502905e-01, 4.353332847974215e+02, 7.336732210023688e+03
2.666108185517011e-01, 4.347171776356243e+02, 7.336852815357586e+03
2.675415850526361e-01, 4.346256681360865e+02, 7.336882473273581e+03
2.684756009576424e-01, 4.339887267748499e+02, 7.336883167090584e+03
2.694128776107326e-01, 4.338610198975762e+02, 7.336915574487060e+03
2.703534263955223e-01, 4.332339947062731e+02, 7.336832098966692e+03
2.712972587353682e-01, 4.333577578711440e+02, 7.336933121793556e+03
2.722443860935081e-01, 4.326847508351753e+02, 7.336899388559370e+03
2.731948199731979e-01, 4.322779308388156e+02, 7.337113594527197e+03
2.741485719178540e-01, 4.325745040230941e+02, 7.336711426285287e+03
2.751056535111909e-01, 4.331252504818490e+02, 7.336935270696227e+03
2.760660763773635e-01, 4.326779305659071e+02, 7.336939076139822e+03
2.770298521811079e-01, 4.311265613514344e+02, 7.336813349761693e+03
2.779969926278826e-01, 4.331270841223866e+02, 7.336598001120454e+03
2.789675094640123e-01, 4.323643516386246e+02, 7.336608580745621e+03
2.799414144768279e-01, 4.320385763312302e+02, 7.336517771214722e+03
2.809187194948115e-01, 4.332367507359380e+02, 7.336556564892924e+03
2.818994363877408e-01, 4.321820162085691e+02, 7.336497302372564e+03
2.828835770668306e-01, 4.331257838339479e+02, 7.336764357899653e+03
2.838711534848800e-01, 4.334567099732908e+02, 7.336520086051533e+03
2.848621776364156e-01, 4.335227734291236e+02, 7.336382758882037e+03
2.858566615578397e-01, 4.332992287421114e+02, 7.336212347718884e+03
2.868546173275736e-01, 4.334232971026797e+02, 7.336136161978869e+03
2.878560570662063e-01, 4.334380850241708e+02, 7.336434151788187e+03
2.888609929366403e-01, 4.333463422085018e+02, 7.336878621663823e+03
2.898694371442414e-01, 4.319001345750505e+02, 7.336881437806493e+03
2.908814019369845e-01, 4.319250189782769e+02, 7.337005052938719e+03
2.918968996056037e-01, 4.322546843684465e+02, 7.336822367336879e+03
2.929159424837418e-01, 4.319983679805529e+02, 7.337003239242001e+03
2.939385429480992e-01, 4.317084399306331e+02, 7.336901095439342e+03
2.949647134185848e-01, 4.300854158392069e+02, 7.336561736431684e+03
2.959944663584666e-01, 4.303291143017701e+02, 7.336753883180587e+03
2.970278142745231e-01, 4.303174260155504e+02, 7.336649889166020e+03
2.980647697171960e-01, 4.309100351403799e+02, 7.336632853392751e+03
2.991053452807412e-01, 4.305725095118801e+02, 7.336668418222784e+03
3.001495536033823e-01, 4.306820392778685e+02, 7.336403322676299e+03
3.011974073674652e-01, 4.315474592401516e+02, 7.336548324448661e+03
3.022489192996104e-01, 4.305634961502095e+02, 7.336562159009746e+03
3.033041021708683e-01, 4.305263338025595e+02, 7.336444820800611e+03
3.043629687968754e-01, 4.309510554702852e+02, 7.336313311269082e+03
3.054255320380078e-01, 4.317949197011789e+02, 7.336345677578285e+03
3.064918047995391e-01, 4.308382347667925e+02, 7.336295416938689e+03
3.075618000317965e-01, 4.307947566576993e+02, 7.336266767448560e+03
3.086355307303174e-01, 4.304446166848127e+02, 7.336361660891371e+03
3.097130099360098e-01, 4.315281147557562e+02, 7.336269881103110e+03
3.107942507353073e-01, 4.309870119146564e+02, 7.336370047823656e+03
3.118792662603297e-01, 4.309052863843567e+02, 7.336371411974253e+03
3.129680696890436e-01, 4.324015108150258e+02, 7.336496263800782e+03
3.140606742454201e-01, 4.329561037918902e+02, 7.336555293131241e+03
3.151570931995970e-01, 4.332063450675033e+02, 7.336232183501414e+03
3.162573398680392e-01, 4.318618701577938e+02, 7.336412604293355e+03
3.173614276137018e-01, 4.320124289950887e+02, 7.336683256069101e+03
3.184693698461902e-01, 4.315247171319680e+02, 7.336823275043436e+03
3.195811800219249e-01, 4.322377487742319e+02, 7.336793376304312e+03
3.206968716443034e-01, 4.302034698555104e+02, 7.336546452151870e+03
3.218164582638662e-01, 4.296908340827260e+02, 7.336568067623547e+03
3.229399534784592e-01, 4.305352585239512e+02, 7.336556340263312e+03
3.240673709333998e-01, 4.289045536145533e+02, 7.336856147383642e+03
3.251987243216435e-01, 4.287386485185399e+02, 7.336569638058744e+03
3.263340273839485e-01, 4.304796098463852e+02, 7.336691772219759e+03
3.274732939090437e-01, 4.290274523101957e+02, 7.336634525664938e+03
3.286165377337960e-01, 4.288011295069639e+02, 7.336765037699835e+03
3.297637727433778e-01, 4.278126848358265e+02, 7.336659262573133e+03
3.309150128714373e-01, 4.266447071783296e+02, 7.337005310149587e+03
3.320702721002651e-01, 4.281258843815800e+02, 7.336916035149544e+03
3.332295644609661e-01, 4.259591123766824e+02, 7.336565802531437e+03
3.343929040336297e-01, 4.250553551617678e+02, 7.336595113783398e+03
3.355603049474997e-01, 4.264978863366031e+02, 7.336542024557712e+03
3.367317813811464e-01, 4.252138195692397e+02, 7.336703585762162e+03
3.379073475626401e-01, 4.258742884744943e+02, 7.336884846929395e+03
3.390870177697219e-01, 4.273094203275072e+02, 7.336356523966771e+03
3.402708063299780e-01, 4.270925876695696e+02, 7.336596133345065e+03
3.414587276210140e-01, 4.267937019999864e+02, 7.336578249591642e+03
3.426507960706287e-01, 4.268563598391035e+02, 7.336776356787327e+03
3.438470261569912e-01, 4.258888853363011e+02, 7.336954351163316e+03
3.450474324088136e-01, 4.263269846279994e+02, 7.336808073625646e+03
3.462520294055311e-01, 4.259247604935072e+02, 7.336487236192207e+03
3.474608317774759e-01, 4.253042792126179e+02, 7.336830183761961e+03
3.486738542060567e-01, 4.252681938888189e+02, 7.336486369852693e+03
3.498911114239365e-01, 4.248156083870922e+02, 7.336364480902267e+03
3.511126182152112e-01, 4.252339748996936e+02, 7.336495885270821e+03
3.523383894155908e-01, 4.238754431734920e+02, 7.336426047911592e+03
3.535684399125771e-01, 4.246460672823364e+02, 7.336538696227847e+03
3.548027846456460e-01, 4.242467651480397e+02, 7.336841269524902e+03
3.560414386064285e-01, 4.246175736487302e+02, 7.336684095769699e+03
3.572844168388940e-01, 4.243109559289323e+02, 7.337040395302488e+03
3.585317344395310e-01, 4.222018636821841e+02, 7.336600117061308e+03
3.597834065575310e-01, 4.214469710428083e+02, 7.336389550248564e+03
3.610394483949748e-01, 4.224072893881849e+02, 7.336203506472822e+03
3.622998752070132e-01, 4.238684747591051e+02, 7.336385382440210e+03
3.635647023020556e-01, 4.235300740498827e+02, 7.336493681618364e+03
3.648339450419542e-01, 4.219388426593103e+02, 7.336596602642651e+03
3.661076188421908e-01, 4.227643264092849e+02, 7.336442592707277e+03
3.673857391720652e-01, 4.233980352410620e+02, 7.336916125858597e+03
3.686683215548811e-01, 4.224439129839682e+02, 7.336696447737371e+03
3.699553815681366e-01, 4.223431329662815e+02, 7.336726084090009e+03
3.712469348437119e-01, 4.222624259541956e+02, 7.336667713409486e+03
3.725429970680598e-01, 4.233556055906277e+02, 7.336254478368804e+03
3.738435839823963e-01, 4.217641188614877e+02, 7.336363463598584e+03
3.751487113828912e-01, 4.223293784396155e+02, 7.336813070576588e+03
3.764583951208616e-01, 4.215331850009360e+02, 7.336899018364663e+03
3.777726511029620e-01, 4.214199797576848e+02, 7.336723975325680e+03
3.790914952913788e-01, 4.221256953088964e+02, 7.336678911134773e+03
3.804149437040251e-01, 4.235946939853136e+02, 7.336661009413504e+03
3.817430124147332e-01, 4.235296381461942e+02, 7.337162040895812e+03
3.830757175534507e-01, 4.229701666319904e+02, 7.337254866847557e+03
3.844130753064380e-01, 4.227467098673761e+02, 7.336860645495560e+03
3.857551019164620e-01, 4.226559356991719e+02, 7.336782489322215e+03
3.871018136829951e-01, 4.217278915850993e+02, 7.336527983933724e+03
3.884532269624134e-01, 4.212468860626124e+02, 7.336625616276029e+03
3.898093581681937e-01, 4.215381709499217e+02, 7.336504132932691e+03
3.911702237711159e-01, 4.217790758898635e+02, 7.336797738223698e+03
3.925358402994594e-01, 4.216101583154867e+02, 7.336494451320228e+03
3.939062243392060e-01, 4.213141924206626e+02, 7.336737544389717e+03
3.952813925342417e-01, 4.219762899212611e+02, 7.336605043911893e+03
3.966613615865571e-01, 4.221728790708389e+02, 7.336664847486762e+03
3.980461482564516e-01, 4.227901515378357e+02, 7.336325817123959e+03
3.994357693627360e-01, 4.218529898609593e+02, 7.336799714228070e+03
4.008302417829388e-01, 4.221297168748775e+02, 7.336624217482772e+03
4.022295824535083e-01, 4.215330560789549e+02, 7.336659168385278e+03
4.036338083700205e-01, 4.211734102990567e+02, 7.336458707998755e+03
4.050429365873838e-01, 4.208630230140276e+02, 7.335979804062776e+03
4.064569842200487e-01, 4.203006016515852e+02, 7.336335092985792e+03
4.078759684422127e-01, 4.205402827514906e+02, 7.336331631208453e+03
4.092999064880303e-01, 4.203680177297281e+02, 7.336601397932584e+03
4.107288156518234e-01, 4.210043215363494e+02, 7.336287281623982e+03
4.121627132882890e-01, 4.199679550126422e+02, 7.336451887526805e+03
4.136016168127115e-01, 4.185340567733004e+02, 7.336703232064399e+03
4.150455437011741e-01, 4.195728936017316e+02, 7.337049830060834e+03
4.164945114907704e-01, 4.193618200651036e+02, 7.336514944660958e+03
4.179485377798189e-01, 4.206036565406303e+02, 7.336112438706731e+03
4.194076402280745e-01, 4.185132801377464e+02, 7.336342160976787e+03
4.208718365569443e-01, 4.191309458879526e+02, 7.336569919022829e+03
4.223411445497040e-01, 4.176324735267996e+02, 7.336154290672125e+03
4.238155820517110e-01, 4.182392753419530e+02, 7.335761959292363e+03
4.252951669706231e-01, 4.184199541394879e+02, 7.335832567056693e+03
4.267799172766166e-01, 4.177436758214794e+02, 7.335696399970077e+03
4.282698510026026e-01, 4.174857389937839e+02, 7.335386071947881e+03
4.297649862444471e-01, 4.176500730821058e+02, 7.335379627230393e+03
4.312653411611909e-01, 4.186715377147987e+02, 7.335746796866637e+03
4.327709339752694e-01, 4.188310635032111e+02, 7.335855580725176e+03
4.342817829727358e-01, 4.172500902902910e+02, 7.336282734837932e+03
4.357979065034806e-01, 4.169601920517550e+02, 7.335451510460141e+03
4.373193229814555e-01, 4.176816299886491e+02, 7.335776650734908e+03
4.388460508848988e-01, 4.191409607995713e+02, 7.335838996989658e+03
4.403781087565566e-01, 4.186850929994584e+02, 7.335824238362919e+03
4.419155152039106e-01, 4.174904200285492e+02, 7.336117819169534e+03
4.434582888994026e-01, 4.176125235545358e+02, 7.336362381220085e+03
4.450064485806628e-01, 4.177297878911980e+02, 7.336023604088892e+03
4.465600130507356e-01, 4.173798212780059e+02, 7.336295213222166e+03
4.481190011783089e-01, 4.165918237254805e+02, 7.336068742644287e+03
4.496834318979432e-01, 4.175919551851113e+02, 7.336109062881603e+03
4.512533242103023e-01, 4.176915747398673e+02, 7.336973553997736e+03
4.528286971823826e-01, 4.173350180566032e+02, 7.336438120022738e+03
4.544095699477447e-01, 4.160620058729779e+02, 7.336221814442255e+03
4.559959617067483e-01, 4.161380381104483e+02, 7.336530906744678e+03
4.575878917267824e-01, 4.167451030534584e+02, 7.337062145976588e+03
4.591853793425003e-01, 4.167489939892005e+02, 7.337297913881978e+03
4.607884439560553e-01, 4.174463304605744e+02, 7.337029382742084e+03
4.623971050373346e-01, 4.178248944758798e+02, 7.336269545715525e+03
4.640113821241987e-01, 4.170199763425044e+02, 7.337156276151205e+03
4.656312948227146e-01, 4.166165579782960e+02, 7.337033111312774e+03
4.672568628073984e-01, 4.155635032506955e+02, 7.337206142766200e+03
4.688881058214503e-01, 4.138900836363068e+02, 7.337674776715347e+03
4.705250436769967e-01, 4.153546377483979e+02, 7.337391193251030e+03
4.721676962553302e-01, 4.142362255443389e+02, 7.336654214088770e+03
4.738160835071504e-01, 4.147633711782917e+02, 7.336259270117184e+03
4.754702254528088e-01, 4.152760577927592e+02, 7.336782771289270e+03
4.771301421825482e-01, 4.140760715664636e+02, 7.336511368876521e+03
4.787958538567488e-01, 4.138655707436404e+02, 7.336379401583606e+03
4.804673807061742e-01, 4.138999467368174e+02, 7.337003747594534e+03
4.821447430322142e-01, 4.149330341844280e+02, 7.337059667880398e+03
4.838279612071330e-01, 4.135556306710160e+02, 7.336893887986481e+03
4.855170556743177e-01, 4.147009269266177e+02, 7.336795134981451e+03
4.872120469485245e-01, 4.147262524346382e+02, 7.336894980558908e+03
4.889129556161288e-01, 4.146645617893771e+02, 7.337017703630844e+03
4.906198023353754e-01, 4.151848780401050e+02, 7.336759412261536e+03
4.923326078366292e-01, 4.144397492018873e+02, 7.336626615859251e+03
4.940513929226265e-01, 4.150889285401672e+02, 7.336932423709637e+03
4.957761784687295e-01, 4.150023772084096e+02, 7.337134515708223e+03
4.975069854231767e-01, 4.135415185737619e+02, 7.336665670903119e+03
4.992438348073410e-01, 4.137516402885027e+02, 7.337024526436118e+03
5.009867477159816e-01, 4.128427938970570e+02, 7.337148350043723e+03
5.027357453175025e-01, 4.142765243633513e+02, 7.336905905719929e+03
5.044908488542077e-01, 4.150514768869934e+02, 7.336387762352948e+03
5.062520796425627e-01, 4.159992220767367e+02, 7.336487373166860e+03
5.080194590734488e-01, 4.135527360143146e+02, 7.336372135860253e+03
5.097930086124260e-01, 4.142200797744963e+02, 7.336691942488102e+03
5.115727497999922e-01, 4.127032844889169e+02, 7.336103633576718e+03
5.133587042518469e-01, 4.121012380953160e+02, 7.336728345462001e+03
5.151508936591510e-01, 4.126692807321010e+02, 7.336833761681450e+03
5.169493397887913e-01, 4.140745947732980e+02, 7.336406807680419e+03
5.187540644836467e-01, 4.143592775353796e+02, 7.336344281978383e+03
5.205650896628506e-01, 4.141796569720483e+02, 7.337003015988594e+03
5.223824373220584e-01, 4.121317717692862e+02, 7.336984892210533e+03
5.242061295337150e-01, 4.114807030113909e+02, 7.336974155478918e+03
5.260361884473223e-01, 4.118537199130623e+02, 7.335563351755581e+03
5.278726362897094e-01, 4.122736305868904e+02, 7.336902312337993e+03
5.297154953653002e-01, 4.132078910904532e+02, 7.336574592588243e+03
5.315647880563861e-01, 4.109820640955580e+02, 7.337332475269656e+03
5.334205368233986e-01, 4.130306191230256e+02, 7.337277257225625e+03
5.352827642051795e-01, 4.140215888172409e+02, 7.336594167526346e+03
5.371514928192560e-01, 4.115549046959482e+02, 7.336811471885212e+03
5.390267453621174e-01, 4.133134254069021e+02, 7.336359246923867e+03
5.409085446094866e-01, 4.124315355126000e+02, 7.336839190569171e+03
5.427969134166001e-01, 4.133514777913164e+02, 7.336840985275715e+03
5.446918747184841e-01, 4.138339059871361e+02, 7.336580296052877e+03
5.465934515302330e-01, 4.131409030386654e+02, 7.336771785919573e+03
5.485016669472910e-01, 4.129050157465693e+02, 7.336515003323201e+03
5.504165441457290e-01, 4.117792324175837e+02, 7.336703457939882e+03
5.523381063825283e-01, 4.123148213869830e+02, 7.336169654874411e+03
5.542663769958647e-01, 4.127021152987300e+02, 7.336714928176680e+03
5.562013794053873e-01, 4.129496138559709e+02, 7.336760882801483e+03
5.581431371125072e-01, 4.127222387829523e+02, 7.337190655549520e+03
5.600916737006818e-01, 4.107939619341988e+02, 7.336604359517970e+03
5.620470128356989e-01, 4.097327147833008e+02, 7.337010074284000e+03
5.640091782659685e-01, 4.095535168535957e+02, 7.336770154806954e+03
5.659781938228077e-01, 4.101043311252155e+02, 7.337070940923309e+03
5.679540834207298e-01, 4.110484486584608e+02, 7.336474196490739e+03
5.699368710577393e-01, 4.116868865093425e+02, 7.335411693244941e+03
5.719265808156176e-01, 4.101444953494273e+02, 7.336582161725747e+03
5.739232368602187e-01, 4.105257790908221e+02, 7.336119146017066e+03
5.759268634417641e-01, 4.098020142463579e+02, 7.336000304082073e+03
5.779374848951321e-01, 4.123569059114920e+02, 7.336542609992107e+03
5.799551256401597e-01, 4.114037662718058e+02, 7.335666312614975e+03
5.819798101819342e-01, 4.099289456316041e+02, 7.336360454351210e+03
5.840115631110923e-01, 4.092116679890156e+02, 7.335653368097945e+03
5.860504091041221e-01, 4.100595012911326e+02, 7.336345548040277e+03
5.880963729236569e-01, 4.080644631877159e+02, 7.335997261059198e+03
5.901494794187802e-01, 4.100969013217115e+02, 7.335617980970280e+03
5.922097535253266e-01, 4.074810916757888e+02, 7.335800643130554e+03
5.942772202661840e-01, 4.072556822090181e+02, 7.336193986004072e+03
5.963519047515973e-01, 4.082386229386988e+02, 7.335563473467039e+03
5.984338321794735e-01, 4.084706668344276e+02, 7.336495532367659e+03
6.005230278356912e-01, 4.063186168198671e+02, 7.336226914317674e+03
6.026195170944011e-01, 4.077401322142459e+02, 7.336457662905677e+03
6.047233254183397e-01, 4.086036147840961e+02, 7.336826667562455e+03
6.068344783591348e-01, 4.069246024273091e+02, 7.336822662067550e+03
6.089530015576210e-01, 4.071259212888971e+02, 7.337454459717022e+03
6.110789207441431e-01, 4.079386517134531e+02, 7.336544138747875e+03
6.132122617388779e-01, 4.070230544266051e+02, 7.336824080617610e+03
6.153530504521404e-01, 4.071205910732432e+02, 7.336930947819480e+03
6.175013128847017e-01, 4.071537722820302e+02, 7.336754482628231e+03
6.196570751281050e-01, 4.049871038992667e+02, 7.337047717574888e+03
6.218203633649801e-01, 4.045374665785495e+02, 7.336751232628457e+03
6.239912038693646e-01, 4.047241187130215e+02, 7.336767570683239e+03
6.261696230070232e-01, 4.049015945736284e+02, 7.337799551040276e+03
6.283556472357619e-01, 4.057177312846387e+02, 7.337267776028906e+03
6.305493031057575e-01, 4.077794855275927e+02, 7.337707763804416e+03
6.327506172598757e-01, 4.092013439973866e+02, 7.336540192354586e+03
6.349596164339928e-01, 4.093876957983062e+02, 7.337310041685001e+03
6.371763274573249e-01, 4.070534846808176e+02, 7.336990161310710e+03
6.394007772527525e-01, 4.063626739390811e+02, 7.336998370202591e+03
6.416329928371447e-01, 4.046814437988942e+02, 7.335374224418486e+03
6.438730013216901e-01, 4.047501553709157e+02, 7.335914821849980e+03
6.461208299122254e-01, 4.049274062525815e+02, 7.336352419449364e+03
6.483765059095669e-01, 4.050515745639082e+02, 7.335773938600898e+03
6.506400567098393e-01, 4.053396797492532e+02, 7.335605571023675e+03
6.529115098048094e-01, 4.038168775950539e+02, 7.335729041730826e+03
6.551908927822238e-01, 4.052931539144047e+02, 7.336236800331871e+03
6.574782333261376e-01, 4.034214973439212e+02, 7.335533787554297e+03
6.597735592172558e-01, 4.035457987768766e+02, 7.334797563834120e+03
6.620768983332680e-01, 4.063131427253665e+02, 7.334466746367924e+03
6.643882786491867e-01, 4.070392654655522e+02, 7.334799872957362e+03
6.667077282376906e-01, 4.043510747514850e+02, 7.335587972429163e+03
6.690352752694625e-01, 4.031390318674864e+02, 7.335341072255038e+03
6.713709480135288e-01, 4.041105271708979e+02, 7.335731916018287e+03
6.737147748376110e-01, 4.026315020040657e+02, 7.335429070107502e+03
6.760667842084619e-01, 4.053893452562604e+02, 7.335196284553027e+03
6.784270046922150e-01, 4.054920099181703e+02, 7.335575446969827e+03
6.807954649547332e-01, 4.048800042403012e+02, 7.336000230435295e+03
6.831721937619536e-01, 4.056641988257630e+02, 7.336125045373834e+03
6.855572199802370e-01, 4.056746187039186e+02, 7.336629692685690e+03
6.879505725767227e-01, 4.058836727609625e+02, 7.336272958022853e+03
6.903522806196729e-01, 4.063274673150829e+02, 7.335887951613518e+03
6.927623732788359e-01, 4.045305684007698e+02, 7.335468365009853e+03
6.951808798257907e-01, 4.034599348625212e+02, 7.334724641548537e+03
6.976078296343061e-01, 4.023159030712878e+02, 7.335747812315142e+03
7.000432521807011e-01, 4.023891714096651e+02, 7.335527353475230e+03
7.024871770441962e-01, 4.051268111509619e+02, 7.336491609106477e+03
7.049396339072790e-01, 4.039375393763640e+02, 7.335676432313578e+03
7.074006525560591e-01, 4.040536001974813e+02, 7.335386755369036e+03
7.098702628806337e-01, 4.040442627572152e+02, 7.336676332170346e+03
7.123484948754508e-01, 4.020978298238078e+02, 7.336509333281667e+03
7.148353786396708e-01, 4.006839405480652e+02, 7.336059715639508e+03
7.173309443775320e-01, 4.021300411932489e+02, 7.336151010876658e+03
7.198352223987226e-01, 4.007567758173422e+02, 7.336226980149339e+03
7.223482431187426e-01, 4.006491932594208e+02, 7.337662394063417e+03
7.248700370592746e-01, 4.009274308350052e+02, 7.336997985923430e+03
7.274006348485591e-01, 4.023799481149714e+02, 7.337025430562238e+03
7.299400672217609e-01, 4.018096642397839e+02, 7.336986867897393e+03
7.324883650213436e-01, 3.996630789986576e+02, 7.336724487392561e+03
7.350455591974464e-01, 4.025441776670721e+02, 7.335810994207353e+03
7.376116808082591e-01, 4.009752197521945e+02, 7.335977841667782e+03
7.401867610203977e-01, 4.038856523448799e+02, 7.337122988825784e+03
7.427708311092862e-01, 3.996544251793102e+02, 7.336432974529441e+03
7.453639224595304e-01, 4.022632144977341e+02, 7.336414252116947e+03
7.479660665653077e-01, 3.995105734495135e+02, 7.336059764764076e+03
7.505772950307430e-01, 4.003863098355118e+02, 7.335387763900003e+03
7.531976395702934e-01, 4.003391252184972e+02, 7.335091475392702e+03
7.558271320091353e-01, 4.009288559155071e+02, 7.336315964049818e+03
7.584658042835519e-01, 4.024050659691923e+02, 7.334388485578917e+03
7.611136884413171e-01, 4.031075425368138e+02, 7.335931309853543e+03
7.637708166420878e-01, 4.006982959948168e+02, 7.335293263278448e+03
7.664372211577928e-01, 4.021262384870207e+02, 7.334851781633191e+03
7.691129343730276e-01, 4.000295708441782e+02, 7.336759214513489e+03
7.717979887854437e-01, 4.018638122625939e+02, 7.337360387198946e+03
7.744924170061469e-01, 4.025780895184366e+02, 7.335845758421105e+03
7.771962517600912e-01, 4.011814779443662e+02, 7.336760672683688e+03
7.799095258864758e-01, 4.013028516611539e+02, 7.336909434739438e+03
7.826322723391465e-01, 4.000340546942288e+02, 7.336777271769100e+03
7.853645241869934e-01, 4.018155481844389e+02, 7.335948615878633e+03
7.881063146143541e-01, 4.017167130939492e+02, 7.335865495583015e+03
7.908576769214172e-01, 3.998820091709532e+02, 7.336497968285724e+03
7.936186445246244e-01, 4.028971293780666e+02, 7.336274874410748e+03
7.963892509570762e-01, 3.989993290598766e+02, 7.336494245378071e+03
7.991695298689458e-01, 4.014585235559686e+02, 7.334796575196432e+03
8.019595150278784e-01, 3.982654169202594e+02, 7.335345165104200e+03
8.047592403194050e-01, 4.004642629539438e+02, 7.335944266376491e+03
8.075687397473585e-01, 4.015322752517972e+02, 7.335309686908675e+03
8.103880474342796e-01, 4.000397678658366e+02, 7.337085549733702e+03
8.132171976218353e-01, 3.965890479530776e+02, 7.335349833890255e+03
8.160562246712342e-01, 3.987343986265488e+02, 7.335403155596294e+03
8.189051630636425e-01, 3.980000512828386e+02, 7.335109962155118e+03
8.217640474006055e-01, 4.003731461032141e+02, 7.335698301257966e+03
8.246329124044640e-01, 3.998731065734023e+02, 7.336620909443706e+03
8.275117929187806e-01, 3.981802929609347e+02, 7.336139482613705e+03
8.304007239087591e-01, 3.987443313053935e+02, 7.336443831283288e+03
8.332997404616701e-01, 3.995820949948396e+02, 7.335369251720228e+03
8.362088777872779e-01, 4.002156032602536e+02, 7.335568658847004e+03
8.391281712182669e-01, 4.008315318794919e+02, 7.336115806567098e+03
8.420576562106745e-01, 3.987867267064904e+02, 7.336431282771679e+03
8.449973683443170e-01, 3.997827296538784e+02, 7.335299647653369e+03
8.479473433232222e-01, 3.998592666116229e+02, 7.335457172419717e+03
8.509076169760674e-01, 3.989119997497431e+02, 7.333932734093434e+03
8.538782252566094e-01, 3.955253088915093e+02, 7.335345157335764e+03
8.568592042441231e-01, 3.962795693758973e+02, 7.334843407179127e+03
8.598505901438431e-01, 3.959775201232280e+02, 7.335996811748861e+03
8.628524192873961e-01, 3.964683108184978e+02, 7.335582247158075e+03
8.658647281332497e-01, 3.970811853355336e+02, 7.336578593981872e+03
8.688875532671492e-01, 3.958186454104313e+02, 7.335623480065807e+03
8.719209314025658e-01, 3.946296634657210e+02, 7.335956186202833e+03
8.749648993811425e-01, 3.944458727133546e+02, 7.335131282256506e+03
8.780194941731392e-01, 3.968681748303550e+02, 7.334075036681245e+03
8.810847528778811e-01, 3.945147096706507e+02, 7.335016065841928e+03
8.841607127242155e-01, 3.926020427531475e+02, 7.335445044486637e+03
8.872474110709557e-01, 3.942860876126987e+02, 7.334350448389169e+03
8.903448854073391e-01, 3.935678433496346e+02, 7.333964203772495e+03
8.934531733534841e-01, 3.950953085647043e+02, 7.335687706177040e+03
8.965723126608408e-01, 3.957427312754318e+02, 7.333786209757095e+03
8.997023412126597e-01, 3.944221414257731e+02, 7.333743382667931e+03
9.028432970244403e-01, 3.949727430330116e+02, 7.335429765344196e+03
9.059952182443994e-01, 3.938653201751768e+02, 7.335780528067287e+03
9.091581431539365e-01, 3.955101802087464e+02, 7.334726147826984e+03
9.123321101680918e-01, 3.963087647606599e+02, 7.336294513655013e+03
9.155171578360159e-01, 3.937541320624733e+02, 7.336626002697119e+03
9.187133248414436e-01, 3.941977550267426e+02, 7.335360110810157e+03
9.219206500031543e-01, 3.941242891214278e+02, 7.335623708976873e+03
9.251391722754481e-01, 3.935365361590266e+02, 7.335736033797817e+03
9.283689307486205e-01, 3.940720619450613e+02, 7.335120170823458e+03
9.316099646494327e-01, 3.929513956847148e+02, 7.335261033797317e+03
9.348623133415951e-01, 3.948917162929523e+02, 7.335982442931871e+03
9.381260163262369e-01, 3.938036237839082e+02, 7.336151180651567e+03
9.414011132423905e-01, 3.933009060408955e+02, 7.336061309948371e+03
9.446876438674746e-01, 3.949179325543730e+02, 7.337258995096184e+03
9.479856481177735e-01, 3.937639064853644e+02, 7.337336361155435e+03
9.512951660489227e-01, 3.936449963401192e+02, 7.337649518375812e+03
9.546162378563960e-01, 3.943513839109643e+02, 7.337184960700571e+03
9.579489038759972e-01, 3.950861402325644e+02, 7.335381095160321e+03
9.612932045843436e-01, 3.932111464657153e+02, 7.336996300179418e+03
9.646491805993607e-01, 3.939641394072249e+02, 7.337269386047044e+03
9.680168726807752e-01, 3.943930815196847e+02, 7.337652672688377e+03
9.713963217306139e-01, 3.942006399014205e+02, 7.335991576885636e+03
9.747875687936918e-01, 3.922513869267705e+02, 7.334969374269754e+03
9.781906550581182e-01, 3.920522134774095e+02, 7.335676232555117e+03
9.816056218557961e-01, 3.925010102426996e+02, 7.335586833280767e+03
9.850325106629199e-01, 3.931080618670818e+02, 7.336520849957217e+03
9.884713631004817e-01, 3.918012519601026e+02, 7.336082249491156e+03
9.919222209347791e-01, 3.916980718097706e+02, 7.337583582235396e+03
9.953851260779171e-01, 3.922258151435262e+02, 7.335483327657571e+03
9.988601205883237e-01, 3.911878067279035e+02, 7.335155819845888e+03
1.002347246671256e+00, 3.927657362913268e+02, 7.334110532251214e+03
1.005846546679312e+00, 3.933736108364291e+02, 7.336174827704564e+03
